id,Category
verification_data/00039804.jpg verification_data/00042137.jpg,0.59660864
verification_data/00016987.jpg verification_data/00042966.jpg,0.77164066
verification_data/00046783.jpg verification_data/00014004.jpg,0.057985958
verification_data/00041961.jpg verification_data/00066975.jpg,0.28658786
verification_data/00022106.jpg verification_data/00001021.jpg,0.499654
verification_data/00006901.jpg verification_data/00008137.jpg,0.3412043
verification_data/00014255.jpg verification_data/00057500.jpg,0.53122187
verification_data/00002921.jpg verification_data/00022787.jpg,0.26324335
verification_data/00048093.jpg verification_data/00032858.jpg,0.6230393
verification_data/00065975.jpg verification_data/00025347.jpg,0.5449114
verification_data/00011732.jpg verification_data/00050628.jpg,0.1892986
verification_data/00002921.jpg verification_data/00008754.jpg,0.111612596
verification_data/00002921.jpg verification_data/00022585.jpg,0.56702477
verification_data/00046783.jpg verification_data/00044024.jpg,0.33641887
verification_data/00033803.jpg verification_data/00056868.jpg,0.555
verification_data/00046783.jpg verification_data/00060789.jpg,0.24194984
verification_data/00011732.jpg verification_data/00017684.jpg,0.09730277
verification_data/00037953.jpg verification_data/00009276.jpg,0.31932074
verification_data/00060107.jpg verification_data/00055751.jpg,0.13157724
verification_data/00041961.jpg verification_data/00046656.jpg,0.4275369
verification_data/00011732.jpg verification_data/00010091.jpg,0.04613298
verification_data/00046783.jpg verification_data/00000063.jpg,0.33660138
verification_data/00041961.jpg verification_data/00004202.jpg,0.129502
verification_data/00016082.jpg verification_data/00028614.jpg,0.4088615
verification_data/00039711.jpg verification_data/00007049.jpg,0.64046764
verification_data/00011732.jpg verification_data/00023768.jpg,0.40339512
verification_data/00041961.jpg verification_data/00051008.jpg,0.19456816
verification_data/00048750.jpg verification_data/00002665.jpg,0.46329314
verification_data/00020370.jpg verification_data/00048987.jpg,0.62554634
verification_data/00006622.jpg verification_data/00016368.jpg,0.3470125
verification_data/00008918.jpg verification_data/00029163.jpg,0.5574813
verification_data/00065837.jpg verification_data/00005806.jpg,0.45062193
verification_data/00046783.jpg verification_data/00047711.jpg,0.42285407
verification_data/00067752.jpg verification_data/00028162.jpg,0.64789313
verification_data/00046783.jpg verification_data/00046586.jpg,0.08430588
verification_data/00012524.jpg verification_data/00004172.jpg,0.46102756
verification_data/00035575.jpg verification_data/00040008.jpg,0.39387017
verification_data/00041961.jpg verification_data/00015196.jpg,0.04014785
verification_data/00053103.jpg verification_data/00008276.jpg,0.6064317
verification_data/00011732.jpg verification_data/00051431.jpg,0.24122904
verification_data/00011732.jpg verification_data/00043846.jpg,0.23388448
verification_data/00002411.jpg verification_data/00061638.jpg,0.28664842
verification_data/00041961.jpg verification_data/00004026.jpg,0.07182883
verification_data/00037063.jpg verification_data/00032055.jpg,0.07196717
verification_data/00011732.jpg verification_data/00029679.jpg,0.12741488
verification_data/00002921.jpg verification_data/00058029.jpg,0.06736517
verification_data/00041961.jpg verification_data/00015211.jpg,0.0909265
verification_data/00002921.jpg verification_data/00022817.jpg,0.14346549
verification_data/00046783.jpg verification_data/00027053.jpg,0.26863933
verification_data/00037063.jpg verification_data/00032460.jpg,0.09329546
verification_data/00031937.jpg verification_data/00033187.jpg,0.49497756
verification_data/00037063.jpg verification_data/00004030.jpg,0.10441682
verification_data/00011732.jpg verification_data/00032383.jpg,0.15162192
verification_data/00046783.jpg verification_data/00051479.jpg,0.041823972
verification_data/00041961.jpg verification_data/00065353.jpg,0.38861492
verification_data/00037063.jpg verification_data/00060040.jpg,0.4541382
verification_data/00046783.jpg verification_data/00033506.jpg,0.17650154
verification_data/00010972.jpg verification_data/00056578.jpg,0.28738785
verification_data/00041961.jpg verification_data/00008210.jpg,0.5733914
verification_data/00011732.jpg verification_data/00025612.jpg,0.12240723
verification_data/00060107.jpg verification_data/00058507.jpg,0.16101526
verification_data/00011732.jpg verification_data/00035627.jpg,0.11070823
verification_data/00060107.jpg verification_data/00064713.jpg,0.049837943
verification_data/00046783.jpg verification_data/00014217.jpg,0.2755281
verification_data/00002921.jpg verification_data/00047118.jpg,0.24896571
verification_data/00068925.jpg verification_data/00058791.jpg,0.36972088
verification_data/00063358.jpg verification_data/00065346.jpg,0.42545035
verification_data/00011732.jpg verification_data/00065893.jpg,0.078159705
verification_data/00030330.jpg verification_data/00038032.jpg,0.4376681
verification_data/00004111.jpg verification_data/00018852.jpg,0.417677
verification_data/00009205.jpg verification_data/00027114.jpg,0.39707118
verification_data/00002921.jpg verification_data/00019556.jpg,0.12082314
verification_data/00007216.jpg verification_data/00001756.jpg,0.42904818
verification_data/00020369.jpg verification_data/00056361.jpg,0.633075
verification_data/00051752.jpg verification_data/00046090.jpg,0.3961075
verification_data/00041961.jpg verification_data/00024271.jpg,0.014718631
verification_data/00046783.jpg verification_data/00059514.jpg,0.0900992
verification_data/00011732.jpg verification_data/00033046.jpg,0.12247686
verification_data/00011732.jpg verification_data/00004713.jpg,0.12691337
verification_data/00060107.jpg verification_data/00061463.jpg,0.29266614
verification_data/00006904.jpg verification_data/00041953.jpg,0.6095953
verification_data/00024677.jpg verification_data/00038733.jpg,0.5865126
verification_data/00034346.jpg verification_data/00041664.jpg,0.6269711
verification_data/00046783.jpg verification_data/00040618.jpg,0.33308795
verification_data/00002921.jpg verification_data/00038019.jpg,0.48425996
verification_data/00011732.jpg verification_data/00021680.jpg,0.056270923
verification_data/00015349.jpg verification_data/00015248.jpg,0.49029332
verification_data/00037063.jpg verification_data/00001766.jpg,0.4556155
verification_data/00002921.jpg verification_data/00018179.jpg,0.113868676
verification_data/00056689.jpg verification_data/00045818.jpg,0.5611965
verification_data/00046783.jpg verification_data/00021880.jpg,0.040404998
verification_data/00041961.jpg verification_data/00036946.jpg,0.33695084
verification_data/00026956.jpg verification_data/00047523.jpg,0.6565133
verification_data/00011732.jpg verification_data/00048347.jpg,0.15990837
verification_data/00041961.jpg verification_data/00021676.jpg,0.42373744
verification_data/00046783.jpg verification_data/00004997.jpg,0.40125892
verification_data/00049273.jpg verification_data/00013432.jpg,0.48477098
verification_data/00037063.jpg verification_data/00054601.jpg,0.05364408
verification_data/00050356.jpg verification_data/00067920.jpg,0.7541955
verification_data/00002921.jpg verification_data/00013158.jpg,0.12092424
verification_data/00054420.jpg verification_data/00024634.jpg,0.36110815
verification_data/00046783.jpg verification_data/00014182.jpg,0.12157445
verification_data/00041961.jpg verification_data/00061108.jpg,0.035750624
verification_data/00060107.jpg verification_data/00043726.jpg,0.15804262
verification_data/00060107.jpg verification_data/00010501.jpg,0.11252336
verification_data/00024379.jpg verification_data/00007660.jpg,0.38383114
verification_data/00046783.jpg verification_data/00019129.jpg,0.07453248
verification_data/00036528.jpg verification_data/00066546.jpg,0.6790823
verification_data/00049293.jpg verification_data/00065910.jpg,0.43083853
verification_data/00002921.jpg verification_data/00034346.jpg,0.3471035
verification_data/00046783.jpg verification_data/00065397.jpg,0.1843764
verification_data/00019656.jpg verification_data/00020149.jpg,0.37615246
verification_data/00037190.jpg verification_data/00031939.jpg,0.5227599
verification_data/00037063.jpg verification_data/00029535.jpg,0.12316968
verification_data/00026123.jpg verification_data/00061761.jpg,0.8204609
verification_data/00037063.jpg verification_data/00060628.jpg,0.14159656
verification_data/00011732.jpg verification_data/00029144.jpg,0.23907164
verification_data/00041698.jpg verification_data/00043850.jpg,0.5551427
verification_data/00041961.jpg verification_data/00003913.jpg,0.26018667
verification_data/00011732.jpg verification_data/00066959.jpg,0.13406897
verification_data/00029137.jpg verification_data/00035505.jpg,0.6810005
verification_data/00060107.jpg verification_data/00046223.jpg,0.19885379
verification_data/00008318.jpg verification_data/00050716.jpg,0.6197553
verification_data/00011732.jpg verification_data/00027877.jpg,0.31352428
verification_data/00037337.jpg verification_data/00034354.jpg,0.40953246
verification_data/00023083.jpg verification_data/00061557.jpg,0.7042434
verification_data/00011732.jpg verification_data/00050745.jpg,0.17913352
verification_data/00037063.jpg verification_data/00033846.jpg,0.12060471
verification_data/00011556.jpg verification_data/00048800.jpg,0.6169837
verification_data/00041961.jpg verification_data/00045320.jpg,0.24406973
verification_data/00002921.jpg verification_data/00041914.jpg,0.12787971
verification_data/00040755.jpg verification_data/00066656.jpg,0.5410433
verification_data/00031750.jpg verification_data/00060868.jpg,0.7491855
verification_data/00037331.jpg verification_data/00063138.jpg,0.53388584
verification_data/00002921.jpg verification_data/00029947.jpg,0.18039916
verification_data/00041961.jpg verification_data/00015082.jpg,0.28164023
verification_data/00002921.jpg verification_data/00014928.jpg,0.18921626
verification_data/00012476.jpg verification_data/00054023.jpg,0.71622425
verification_data/00011732.jpg verification_data/00049843.jpg,0.19159082
verification_data/00037063.jpg verification_data/00027206.jpg,0.0771193
verification_data/00037063.jpg verification_data/00021268.jpg,0.24475406
verification_data/00007395.jpg verification_data/00049235.jpg,0.33192667
verification_data/00041961.jpg verification_data/00026576.jpg,0.18302594
verification_data/00005569.jpg verification_data/00005545.jpg,0.5526361
verification_data/00062114.jpg verification_data/00047961.jpg,0.4076251
verification_data/00011732.jpg verification_data/00012603.jpg,0.24913594
verification_data/00037063.jpg verification_data/00015611.jpg,0.07567303
verification_data/00011732.jpg verification_data/00018482.jpg,0.10919555
verification_data/00037155.jpg verification_data/00036885.jpg,0.5803472
verification_data/00046783.jpg verification_data/00004430.jpg,0.0848297
verification_data/00004717.jpg verification_data/00066786.jpg,0.4639773
verification_data/00002921.jpg verification_data/00005025.jpg,0.3073235
verification_data/00037063.jpg verification_data/00022466.jpg,0.22933355
verification_data/00042774.jpg verification_data/00049777.jpg,0.56222856
verification_data/00037063.jpg verification_data/00029793.jpg,0.239349
verification_data/00057421.jpg verification_data/00022442.jpg,0.609438
verification_data/00018283.jpg verification_data/00002447.jpg,0.5067511
verification_data/00006209.jpg verification_data/00045207.jpg,0.71637875
verification_data/00011732.jpg verification_data/00018611.jpg,0.3722882
verification_data/00046783.jpg verification_data/00022589.jpg,0.06765913
verification_data/00037063.jpg verification_data/00040990.jpg,0.42247793
verification_data/00020485.jpg verification_data/00057394.jpg,0.7425439
verification_data/00037063.jpg verification_data/00006151.jpg,0.09888527
verification_data/00046783.jpg verification_data/00032006.jpg,0.017318444
verification_data/00002921.jpg verification_data/00057861.jpg,0.26826188
verification_data/00046783.jpg verification_data/00057400.jpg,0.33757156
verification_data/00012467.jpg verification_data/00000243.jpg,0.5133166
verification_data/00000975.jpg verification_data/00062561.jpg,0.5523483
verification_data/00036946.jpg verification_data/00023004.jpg,0.7044506
verification_data/00009865.jpg verification_data/00004556.jpg,0.6281426
verification_data/00041658.jpg verification_data/00023973.jpg,0.5602976
verification_data/00007543.jpg verification_data/00028858.jpg,0.44836506
verification_data/00068545.jpg verification_data/00006869.jpg,0.43154487
verification_data/00041983.jpg verification_data/00066889.jpg,0.41923395
verification_data/00046783.jpg verification_data/00022142.jpg,0.13909547
verification_data/00046783.jpg verification_data/00019926.jpg,0.19534603
verification_data/00011732.jpg verification_data/00004609.jpg,0.11942347
verification_data/00035720.jpg verification_data/00052966.jpg,0.6950587
verification_data/00029355.jpg verification_data/00060124.jpg,0.46755898
verification_data/00034363.jpg verification_data/00064953.jpg,0.5816328
verification_data/00046783.jpg verification_data/00001385.jpg,0.03218608
verification_data/00041961.jpg verification_data/00006931.jpg,0.21178323
verification_data/00005115.jpg verification_data/00060249.jpg,0.3888344
verification_data/00060107.jpg verification_data/00017276.jpg,0.3195111
verification_data/00041961.jpg verification_data/00023363.jpg,0.31202236
verification_data/00064579.jpg verification_data/00006297.jpg,0.48516202
verification_data/00063896.jpg verification_data/00060626.jpg,0.7469943
verification_data/00001792.jpg verification_data/00036765.jpg,0.5323019
verification_data/00033468.jpg verification_data/00022400.jpg,0.482929
verification_data/00050783.jpg verification_data/00055038.jpg,0.66049653
verification_data/00035281.jpg verification_data/00060748.jpg,0.52174926
verification_data/00030739.jpg verification_data/00061896.jpg,0.40684462
verification_data/00011863.jpg verification_data/00010461.jpg,0.58335197
verification_data/00007571.jpg verification_data/00047214.jpg,0.51775205
verification_data/00058661.jpg verification_data/00037707.jpg,0.5558345
verification_data/00046783.jpg verification_data/00006417.jpg,0.04964485
verification_data/00011732.jpg verification_data/00058189.jpg,0.49902385
verification_data/00037063.jpg verification_data/00010985.jpg,0.09225228
verification_data/00002921.jpg verification_data/00030324.jpg,0.13839878
verification_data/00047293.jpg verification_data/00068665.jpg,0.6215975
verification_data/00037063.jpg verification_data/00001571.jpg,0.12210639
verification_data/00001742.jpg verification_data/00046676.jpg,0.22827211
verification_data/00053663.jpg verification_data/00033195.jpg,0.57167345
verification_data/00060107.jpg verification_data/00026401.jpg,0.06012715
verification_data/00056206.jpg verification_data/00061583.jpg,0.36812088
verification_data/00036684.jpg verification_data/00004387.jpg,0.6412661
verification_data/00053816.jpg verification_data/00043607.jpg,0.6532556
verification_data/00031328.jpg verification_data/00049028.jpg,0.40016386
verification_data/00002921.jpg verification_data/00021455.jpg,0.32193142
verification_data/00002921.jpg verification_data/00030411.jpg,0.055649538
verification_data/00025158.jpg verification_data/00049969.jpg,0.7153345
verification_data/00008490.jpg verification_data/00001882.jpg,0.48782402
verification_data/00036614.jpg verification_data/00047880.jpg,0.40096214
verification_data/00060107.jpg verification_data/00019223.jpg,0.20676674
verification_data/00037063.jpg verification_data/00014473.jpg,0.32290265
verification_data/00002921.jpg verification_data/00057638.jpg,0.10464102
verification_data/00008399.jpg verification_data/00046150.jpg,0.49050474
verification_data/00023804.jpg verification_data/00016545.jpg,0.4799715
verification_data/00019078.jpg verification_data/00067212.jpg,0.5932516
verification_data/00041961.jpg verification_data/00020774.jpg,0.14684832
verification_data/00013592.jpg verification_data/00012805.jpg,0.23404187
verification_data/00011732.jpg verification_data/00056734.jpg,0.12802437
verification_data/00011732.jpg verification_data/00024539.jpg,0.18199527
verification_data/00027376.jpg verification_data/00066967.jpg,0.8170333
verification_data/00046783.jpg verification_data/00045496.jpg,0.09341822
verification_data/00041961.jpg verification_data/00045664.jpg,0.36900938
verification_data/00041621.jpg verification_data/00013989.jpg,0.64586383
verification_data/00037063.jpg verification_data/00022767.jpg,0.3403108
verification_data/00038704.jpg verification_data/00049349.jpg,0.5390234
verification_data/00037063.jpg verification_data/00064068.jpg,0.119895905
verification_data/00007669.jpg verification_data/00017686.jpg,0.59144384
verification_data/00041093.jpg verification_data/00057265.jpg,0.39263228
verification_data/00046783.jpg verification_data/00031720.jpg,0.043294393
verification_data/00041961.jpg verification_data/00035792.jpg,0.089149594
verification_data/00004629.jpg verification_data/00042823.jpg,0.7836795
verification_data/00011732.jpg verification_data/00056110.jpg,0.045561604
verification_data/00046783.jpg verification_data/00054790.jpg,0.14675345
verification_data/00041961.jpg verification_data/00046491.jpg,0.051273793
verification_data/00037063.jpg verification_data/00056434.jpg,0.17366418
verification_data/00035271.jpg verification_data/00056579.jpg,0.6710351
verification_data/00034556.jpg verification_data/00042249.jpg,0.4912648
verification_data/00055783.jpg verification_data/00028954.jpg,0.6490548
verification_data/00011732.jpg verification_data/00041006.jpg,0.08828943
verification_data/00022374.jpg verification_data/00045415.jpg,0.4362079
verification_data/00060107.jpg verification_data/00004895.jpg,0.12019543
verification_data/00060107.jpg verification_data/00024261.jpg,0.38776347
verification_data/00046783.jpg verification_data/00015696.jpg,0.30271116
verification_data/00002921.jpg verification_data/00001103.jpg,0.16449857
verification_data/00060107.jpg verification_data/00062660.jpg,0.48671278
verification_data/00033864.jpg verification_data/00048648.jpg,0.20993058
verification_data/00004843.jpg verification_data/00017474.jpg,0.5307542
verification_data/00041961.jpg verification_data/00067355.jpg,0.103617325
verification_data/00030289.jpg verification_data/00046981.jpg,0.48584333
verification_data/00046783.jpg verification_data/00038526.jpg,0.57537585
verification_data/00041961.jpg verification_data/00051397.jpg,0.18598539
verification_data/00012520.jpg verification_data/00065572.jpg,0.27635807
verification_data/00063358.jpg verification_data/00007878.jpg,0.2943538
verification_data/00037063.jpg verification_data/00042104.jpg,0.11835058
verification_data/00060107.jpg verification_data/00037741.jpg,0.3728956
verification_data/00011732.jpg verification_data/00065696.jpg,0.15041299
verification_data/00060107.jpg verification_data/00065833.jpg,0.075528495
verification_data/00060107.jpg verification_data/00020227.jpg,0.087474816
